filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a9c8100d-e2e6-4a99-9225-6bf2e59c4c24
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a04754c2-d82a-44a7-81e7-0db78a588e2a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	052da3bf-8146-4f47-ba3d-fb7c14fe9bea
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f153ae84-3f98-40ea-9066-8de7e273c4b7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d7b0cf8a-e6a4-4469-9286-1b656a35e38b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9627d0a0-c364-4775-b1a3-5a1872189877
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c9ec01a1-9d57-4b2e-95f9-a2b9fda06f41
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	91513246-49be-43d5-bb6d-80c93b8f76c1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b616fa99-5d6b-4f6b-b35b-b919186d34b4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6001b2fe-6f7c-4380-ae52-4335b4fde4eb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08c90500-b6f3-4db2-b97e-a8b54cf9d3cf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9a824330-2499-4c3f-a9ea-31b9b6627a30
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c6afb366-b852-438c-a28b-68de719b5eb5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d5efa83b-7eb5-4134-b023-7b7ddc0a45f5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	340376cb-7a31-474b-aeb4-fee70a13c45b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b8e276c8-ffe2-44f4-b294-1008be4c1d7d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0d7af292-4951-430d-9fae-e972c38faa41
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b72f917f-8aa2-4bec-bbf7-7f1ad14c23aa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0229cee4-872f-4c53-8f7f-469bcb9a4652
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6be56b03-5aac-4b34-90e7-af29d5c60ead
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4cdbced4-af1c-4c85-ac1a-869f024b688f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3e7c3132-e50c-414a-bea6-a8c4228b1912
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2289cb95-2e1e-4930-b46e-284beed6e696
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c1ccb594-e68e-48d2-bcb0-9a79300f907b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1d660d31-94a0-4ee4-800b-ab69ef530357
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	44940476-ad26-4c4c-ae88-215ca9056efb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4aa976bd-2395-445d-ab50-81cc22d57c63
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c4d6b5ee-e041-4584-a9db-6b66e294fb9f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	601e3174-936b-4883-b893-ea7caac45731
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	01fce5cc-8341-4bb8-a79b-5fcdc2fe3c40
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8ba6729e-81a8-4331-bb48-abf2e3185be3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ad5fb1cd-2302-4d85-a4d4-93eb9caa8e13
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b209342b-bd00-4ad4-9c5c-2d53d4eee54c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ba9a1fd3-49bf-43f5-92c5-582231b29b62
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08f77250-569d-4a39-971e-f7eb1a143785
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	297ef549-5fa7-4666-b68c-a8c0d88e80fa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bfb24983-d4df-4b0a-b798-cfd8fa346cf1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aa493d05-5f06-4051-aec4-8800a7589c39
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	db65d57b-4a94-49fd-bb71-1d09248d9b15
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	334d4013-1660-4b96-bf5e-08226fa5249e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9f7d2549-bc2a-4413-a014-427fec6f1208
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1161aaf8-7615-4b4b-a596-d1f2d5d3e0fe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2149d8a0-3214-427d-bb31-bf44e2aefec4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5414b8d2-bab9-4618-b269-75af049a819f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8671c096-ffc5-4bad-896b-74c23b9f7a53
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dee16fbf-ef06-461d-91a7-e35b0e021df4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8d5e9719-cd8b-40f5-b050-003afa478b05
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c4997c9a-05b8-43c8-ac0a-d0f0c4f51654
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3edd6d23-1061-4220-9668-2e502d2d291c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	86586500-434d-4781-954f-c7e4b37642c5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	460e7eaf-6ba0-4bb4-9dc6-fd7dfea958b3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	803b8f8a-7e8e-4871-8772-0bf30e90fcd7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9eab13b1-84fe-4a46-81ab-512fc10d5ace
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c8465516-fefb-4e7e-95a4-a1006694e56b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	43acdd9e-a160-4943-99d3-f6f2da3f4f84
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5a8e602d-45ec-40db-9a4d-01464a7a3f56
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	13fd5c3a-2cdc-4255-9808-b2789a043fad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	20d78ba7-38a8-4cf1-bf68-3d5cb33b9f20
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8ea300dc-3206-4aca-84b2-9eb67417cfc2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b3a0b8aa-49d7-450c-9d9c-9ebde0586774
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0639341a-190b-4403-b70a-5dbf80e22136
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	38324dae-3c26-46ac-9d38-5558e2d44201
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8bee4b31-ba3b-4752-93b9-597c51b54da5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b3691bea-350b-4006-bb92-8ecc50ed90fb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7e7022dc-1488-4f76-8533-86e953508264
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b01944ed-3cae-4981-b4cc-0eb6503554e6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	73ab4768-f6f0-48e4-83d7-03927c56dbc3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f377b8f4-406b-4ad2-9dfc-9f45ba9239ba
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a84f38db-55ee-4428-bbb6-226c5210fa73
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c34a2d04-8ad5-4ea6-87ca-053fd9c8b829
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	112cfde3-27b1-4554-9dd2-7f01fcf4204c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2dd0bce4-2145-4cb1-83ea-6211d8bfb41b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c843ff51-c130-45ce-981f-ba3f51efe696
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0489453a-92a0-4ad3-bb89-fa90d0af7cc5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	474fb883-3e94-4a1b-b605-5c27ace613c0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e430c369-cd09-4dd4-9fdb-70fc54f5a40d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d4b4de79-e4ee-4669-8509-bfcb1f0b68e5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	29c52a8f-d852-49b8-a8c9-bdb1ea75a835
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	58c66dff-529f-4bb5-b811-a5354a199902
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cd894a16-e5f7-454f-b152-3ede21e782cd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b3e6546a-23a9-4295-9cb7-aa9cc40c55b7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c50e3c56-55c9-4b2f-b6a9-664461d7e806
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4af7d8e0-9c14-4d71-84ea-599464a1f399
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	02d8b3dc-30aa-4ad9-b0e7-9b3140a2ac3b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	819d384e-4ca5-4464-964f-2df0beec4a6b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	49dc6785-a481-4950-9173-3f7252da8cee
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3406c6da-2c56-4913-8cfe-b3b8743eafd9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0524bf5e-91ba-4b2b-83fe-043e84ba71f8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bae56c21-ced1-492c-b0f6-49ce2fe4b7c2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	44817b24-38c7-4f65-a963-91d09b240ece
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	733bab95-b60f-474d-bb8b-f0fcc85230e0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e5463d19-6bed-4e62-a8c5-d5c2be2902ff
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	68d45d7c-2280-4157-a6e9-0ed4d9669bbb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a05517e2-aa93-4714-91a5-6d08cbdb1df1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8bdc4afd-c95e-4aa7-896c-d2d994610184
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b7a1c3ff-ebed-43e1-aac5-62cc3ad194a2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4bdc31c9-b0ee-4452-b42c-522cd6e38628
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	89364f1d-25cb-4fd4-8841-9fd14cf43f8f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7e051365-f7ac-479f-82ed-ce4c3470907d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	07fd2548-b345-4b96-b48e-adf17648b9e9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	548e1348-466d-448a-8e1a-4a3bac782730
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	72e04048-7365-4a59-9404-b47b11083406
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f6b7bf40-64e4-464c-9ca5-7fe8da10ae57
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	51760b94-6027-4ce0-9dee-8621964953f7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	55b817d1-52bf-4408-a000-eb14bcf1ad8e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7244e70b-5ced-4c70-b684-d6347159407e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8394bea9-0761-46ed-9900-95615dde58ee
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9e2c653c-be90-48bc-a6c4-8f2bda499de3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	46db2fcf-9599-4852-a1b1-ab97f2163d87
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b3d2bcae-393f-4be7-aacf-b2c1b24b5440
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	15c5c3af-e3de-462e-b121-3dbff442ed0f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2b632aa4-0f72-4957-89e9-629229f95792
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	994e5a07-a231-4e28-bb0d-c940e588d01b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7b35042b-6914-474d-904b-f1dae68e91c7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8d8fa51e-3c4c-4f1b-9962-1ea4ae7824e8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	82f2036c-003f-4fca-9b5a-3c580a11238c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9004e00e-a3ec-435a-a262-e4890e3dee43
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3511b8bb-c466-4ede-ba2f-dec16473558e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	543a5639-12b4-471d-a65f-cc61728dcc75
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f45a4390-d0d7-44cb-b287-52a1e68c9aed
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	332d8487-d20a-4f77-9103-64be8a8adefe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d383f1d1-41e0-4106-b0b8-ec3b1619e516
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e9c122cb-9fa1-4f2d-b7ee-2f3cea6be9b2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	10a92499-3a2c-42b4-ad15-d0556a1effb2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7668908a-0a86-4027-a10b-0f04ad34ef63
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3f41a0eb-41da-434d-a488-6cb1580a0f41
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	174fe51c-123e-4a62-aeeb-9145d8b766da
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	717aab2d-2d5f-4ee4-8502-fdd2d2903c48
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dff426ee-1027-4c26-9414-8846baf8b824
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3698ff68-ea6f-4efc-95ce-b858c45c6b75
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7dae308d-9a43-4a48-bd47-d961755f9ee5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	31afae2c-5ff7-4d65-b4c8-f69ae64fb4fe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	363b5cec-643f-4103-97fd-089e081c26c3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	45138ff2-df86-4cf2-aba0-be1733ad8304
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6fef800b-f0fe-4538-a1f4-bb89768126a2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d0853694-f7aa-48b1-9bb2-c80c441ce2b6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fa8880ea-2a7c-4e67-9d69-722a0a7e8633
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2b044777-0b0e-40dd-b4a2-9ef16f88a29d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	de45d5e6-d47c-4339-a002-de44083b8f62
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d1809eed-abc1-43ce-aae7-47be5f84d8cf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	77109a2a-9272-4192-8fd0-7258ff9226c6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	934ce264-a636-4580-acfb-e852554cbf8f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6f1a5b24-6e1e-4417-964f-39720c68216e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c3c59c2d-bfee-4a26-b5ed-e7c7ac007a06
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7be17c3a-e1a7-4c0e-bf1e-f4995b76c3a9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1775df52-28e0-40a0-ab2f-9770827d0da5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	520f7d85-dbe4-47c5-aa45-29c0a20cf698
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5799a09a-5d72-4dbd-84d9-c6303af25549
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	de54af8c-d453-4678-97a7-11595b7889bd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	210b1fb2-6d52-478e-970d-c281fbd9a2e7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	16e9b4de-790f-4f86-b868-5baef77736cb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	33084675-920e-4218-a0fb-b7c74958f822
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c31a5592-f04d-46e7-8e28-672ed18d712c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3b413a17-d38d-4479-929c-01bc1938fcd4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	46ff2c82-c78e-4ba7-9835-e64889734381
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b13e444e-18a4-434a-ac28-c3acaf8257a3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c9543f0f-eb0d-469d-ae16-f125aac3a2e0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	abad1be0-bae0-4ea5-baf4-37d1914a0218
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1bf3fe49-5467-48c0-b487-9c113190cfa7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2e649e84-9bac-43d0-b6d9-2dfc65a1316c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f4cec6cb-0cce-44fe-abf3-8e808b4af00c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0df64474-e959-4ab9-a22b-ed7fa7b71e63
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	618d411f-431e-42d3-9c36-3b093f31949b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	815a8df9-d3cf-47b5-a7bd-c8b8986f6736
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6533f060-5d76-4d68-ab67-64a1c35f9641
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a88e46e3-fa38-492e-9bf5-90243a5711a4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b9ca10ae-f619-43c1-864c-34639680b536
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	41a65bf6-78c9-4113-8cd3-2b07aa39c030
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	905d9692-ca25-418a-945f-a787b329fd0d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a47127a0-4e0d-4ef2-ba85-d930396861b5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5871eda1-0e4c-4162-ac3e-a6e04f27622e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	76f2275a-1220-431a-b738-f9b592b06f67
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ed7819d8-21d7-4691-ac8a-ec0a8e463d6d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f1e7fc83-eb08-41f9-a7b3-8e8d427e06af
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	33a4674d-2d0f-4022-a248-27ee0a1a7984
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9c9de3ef-0253-43ec-b322-9694cb781444
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	53fb5376-647f-413f-af7a-b4d8385750d8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	62b1116b-704b-452f-b79f-80a54382c416
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bcae69af-83dd-4e52-a7ac-46f970f4deed
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9ef2323e-7d80-43a0-8ea7-3cf1a3cf597a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	701052e6-2f61-40fc-bf57-42d2cba04f6c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4ab4dce2-b560-48d9-ae53-cb7598326c4c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a55af922-68dd-4c30-8c74-66042814f5e9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9da8d846-d6a6-47f7-8edd-a3a74ebac60a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bf442207-4f45-41f8-a4c2-c7e98493549d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da02d82b-4c7f-49d1-9310-c636af915513
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a929367f-663a-4d64-9e01-72790e81726c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9892d977-991e-4de9-b215-b8a81fb22e7e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d142ce94-8666-4927-b34b-6151eac8a2f2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bed4d3cd-3e1e-4e82-aeec-8b4684543d3b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c9db31a4-da10-407d-a0ce-091c9a345b18
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	622faf6b-c48a-486b-a9c4-080cddb86732
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f951ce64-3aea-4e2c-810c-94376920dfcd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cb5fe682-699a-49ab-a681-ce52cbd9f59d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8a6a4534-6058-4745-9d29-9f4dcb1fece8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	439386e0-1f46-499d-ac17-4a5270cd0e7c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c0bb1e51-705e-4a11-bbf9-f783273ba75b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0f1ee7f7-59f1-49ee-a4cb-14251a2aadfc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	79d8e97d-5821-4896-b723-712b9d0209b6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	70033024-fb98-4a3c-831b-00fa57493ee5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	73a3de2e-c8f6-4c26-bfbb-ddc3472736c6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6d883266-723e-4f8e-a2eb-a33ae55fc332
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6e815f6e-446a-4088-8ec5-63cae8921d16
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ffb071f2-c36c-42a1-90ad-1f7bf596ecbb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ea7444b5-31f9-45bc-917e-590bc634280d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d2465fdd-0b5c-4981-a264-6e2a4c2ef800
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9d22f89c-c590-4b58-83b1-15a652f7c277
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2e6daa82-e192-4b37-adfd-644c8e705699
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3ecded17-9d74-41ef-8d75-a5d9f9748486
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6e385315-a44d-4241-b1df-b312c769ebf2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4adebde5-6bc3-4c27-9865-c3e40ad71c2b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	126744af-5032-4a47-b237-fbd3032531f4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3a564e64-7cb5-47fb-9f14-c5be9043445d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	88e9f515-db96-440d-835a-8cfdc93803c3
